age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,hours-per-week,native-country
58,Self-emp-not-inc,21383,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
61,Private,56248,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,60,United-States
39,Self-emp-inc,283338,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
27,State-gov,346406,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Male,50,United-States
44,State-gov,193524,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
33,Private,80145,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,60,United-States
18,Private,169745,7th-8th,4,Never-married,Other-service,Own-child,White,Female,40,United-States
39,Self-emp-inc,170174,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
20,Private,173095,Some-college,10,Never-married,Sales,Own-child,White,Female,4,United-States
55,Private,218456,HS-grad,9,Divorced,Sales,Unmarried,White,Female,40,United-States
58,Private,186121,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,40,United-States
58,Self-emp-not-inc,222311,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,55,United-States
38,Private,108293,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,45,United-States
55,Private,199212,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States
40,Private,270147,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States
33,Private,236481,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,10,India
37,Private,35330,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,55,United-States
42,Private,134220,Assoc-voc,11,Divorced,Exec-managerial,Own-child,Amer-Indian-Eskimo,Female,40,United-States
46,Private,30111,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,United-States
41,Private,94113,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States
41,Private,146908,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States
33,Private,326104,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
35,Local-gov,258725,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States
60,Federal-gov,404023,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,40,United-States
19,Private,42069,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,45,United-States
65,Private,154171,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States
51,Self-emp-inc,194995,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States
80,Self-emp-not-inc,201092,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,30,United-States
55,Private,199919,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,15,United-States
31,Private,223327,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
28,Federal-gov,183445,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,70,Puerto-Rico
61,Private,149981,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,5,United-States
28,Private,177036,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,15,United-States
46,Private,189123,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States
59,Private,126677,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
29,Private,160786,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,46,United-States
59,?,182836,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,40,United-States
18,Private,32244,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,30,United-States
52,Private,117674,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
21,Private,325923,Some-college,10,Never-married,Tech-support,Own-child,White,Male,35,United-States
47,Self-emp-not-inc,178319,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,42,United-States
28,Private,153885,Some-college,10,Married-civ-spouse,Transport-moving,Wife,White,Female,45,United-States
45,Self-emp-not-inc,420986,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
37,Private,135436,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
40,State-gov,184018,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,38,United-States
32,Private,101709,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,United-States
31,Private,148607,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,United-States
54,Private,315804,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States
42,Local-gov,69758,Assoc-acdm,12,Divorced,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,48,United-States
40,Private,143327,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Male,40,United-States
40,Federal-gov,75313,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,66,United-States
22,Private,317019,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,30,United-States
36,Private,416745,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
28,?,147471,HS-grad,9,Divorced,?,Own-child,White,Female,10,United-States
46,Self-emp-not-inc,245724,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,50,United-States
36,Private,193026,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
44,Self-emp-inc,144778,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States
31,Local-gov,189265,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States
26,Private,396482,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,48,United-States
51,Private,152810,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
56,Private,197369,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
50,Self-emp-inc,155574,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
51,Private,441637,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States
18,Private,95917,HS-grad,9,Never-married,Other-service,Own-child,White,Male,25,Canada
26,State-gov,239303,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7,United-States
60,Self-emp-not-inc,36568,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,70,United-States
23,Private,257683,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,40,United-States
26,Private,189590,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,30,United-States
31,Private,201156,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Female,55,United-States
48,Private,41504,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States
36,Private,172538,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,52,United-States
58,Private,78141,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
34,Private,198091,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,72,United-States
44,Self-emp-not-inc,253250,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,54,United-States
56,Private,182062,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,48,United-States
57,Private,107443,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,Portugal
36,Private,186808,Bachelors,13,Married-civ-spouse,Craft-repair,Own-child,White,Male,40,United-States
25,State-gov,77661,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States
58,Private,117273,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
49,Federal-gov,420282,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,40,United-States
37,Self-emp-not-inc,174308,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
52,Private,191130,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
53,Private,194501,11th,7,Widowed,Other-service,Own-child,White,Female,47,United-States
52,Private,326156,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States
53,Self-emp-not-inc,138022,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,60,United-States
31,State-gov,110714,Some-college,10,Never-married,Other-service,Own-child,White,Female,37,United-States
22,Private,34616,Some-college,10,Never-married,Sales,Not-in-family,White,Female,30,United-States
44,Private,136986,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,40,United-States
23,?,343553,11th,7,Never-married,?,Not-in-family,Black,Male,40,United-States
37,Private,99146,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,60,United-States
35,Private,67083,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,40,China
56,Private,95763,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,45,United-States
20,Private,173736,9th,5,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States
36,Private,288103,11th,7,Separated,Machine-op-inspct,Not-in-family,Black,Male,40,United-States
21,Private,440969,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,40,United-States
63,Private,355459,12th,8,Widowed,Priv-house-serv,Unmarried,Black,Female,35,United-States
37,Private,187589,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States
40,Self-emp-not-inc,814850,9th,5,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,20,United-States
31,Self-emp-not-inc,122749,Assoc-voc,11,Divorced,Craft-repair,Own-child,White,Male,20,United-States
22,Private,285580,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,45,United-States
50,Private,217083,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States
34,Local-gov,124827,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
43,Private,220776,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,United-States
52,?,121942,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,40,United-States
20,Private,120601,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,40,United-States
26,Private,318518,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,40,United-States
42,Private,188615,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Male,50,Canada
49,Private,248145,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,40,Nicaragua
33,Private,312055,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States
37,Private,224406,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
33,Federal-gov,137184,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Male,50,United-States
47,State-gov,54887,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
31,Private,341632,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,Black,Male,46,United-States
33,Private,66384,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,38,United-States
41,Private,194537,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,40,United-States
22,Private,206815,HS-grad,9,Never-married,Sales,Unmarried,White,Female,40,Peru
53,Private,195904,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States
51,Private,99185,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
23,Private,33423,Some-college,10,Never-married,Sales,Not-in-family,White,Female,30,United-States
22,Private,161638,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Female,40,Columbia
39,Private,314007,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
27,Local-gov,289039,Some-college,10,Never-married,Protective-serv,Unmarried,Asian-Pac-Islander,Female,40,United-States
39,Private,291665,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,24,United-States
22,Private,97508,HS-grad,9,Never-married,Other-service,Own-child,White,Male,50,United-States
33,Private,73054,HS-grad,9,Divorced,Sales,Unmarried,White,Female,40,United-States
68,Private,211287,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
37,Federal-gov,448337,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Female,40,United-States
50,Private,205803,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
49,Self-emp-not-inc,355978,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States
44,Local-gov,143104,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,38,United-States
39,Private,144638,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,45,United-States
60,Private,145995,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
37,Private,128715,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
36,Private,214816,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,40,United-States
48,Private,119471,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,India
45,Private,102147,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Male,40,United-States
22,Private,180060,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,40,Yugoslavia
45,Private,304570,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,60,China
49,Private,199378,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,22,United-States
27,Private,279960,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
38,Local-gov,331609,Some-college,10,Widowed,Transport-moving,Not-in-family,Black,Female,47,United-States
45,Private,212120,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
46,Federal-gov,297906,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,50,United-States
38,Private,199256,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States
22,Private,187538,10th,6,Separated,Other-service,Unmarried,White,Female,40,United-States
61,Private,258775,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States
20,Private,243010,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Other,Male,32,United-States
49,Self-emp-not-inc,233059,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States
52,Private,366232,9th,5,Divorced,Craft-repair,Unmarried,White,Female,40,Cuba
25,Private,178505,Some-college,10,Never-married,Exec-managerial,Other-relative,White,Female,45,United-States
35,Self-emp-not-inc,462832,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,Black,Female,40,United-States
34,Private,198693,10th,6,Never-married,Other-service,Not-in-family,White,Male,30,United-States
28,Private,192200,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,?
63,Private,219540,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,40,United-States
42,Private,183384,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,40,United-States
38,Private,99156,HS-grad,9,Separated,Other-service,Own-child,White,Male,35,United-States
20,Private,163870,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,40,United-States
40,Private,34178,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,40,United-States
27,Self-emp-inc,186733,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,50,United-States
41,Private,384508,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
38,Private,169926,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States
34,Private,202210,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,40,United-States
42,Self-emp-not-inc,116197,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
41,Private,213019,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Female,38,United-States
48,Private,47343,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
90,Private,88991,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,England
30,Private,473133,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
38,Federal-gov,207066,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,42,United-States
40,Private,105794,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,50,United-States
37,Private,181705,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
32,Private,311764,10th,6,Married-civ-spouse,Exec-managerial,Wife,White,Female,35,United-States
43,Private,107503,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,United-States
42,Private,339814,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
51,Private,292110,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,35,United-States
18,Private,186909,HS-grad,9,Never-married,Sales,Other-relative,White,Female,30,United-States
31,Private,156743,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,76,United-States
63,?,186809,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,30,United-States
24,Private,183594,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,40,United-States
73,Private,145570,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,35,United-States
39,Private,137522,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,40,?
22,Private,341227,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,20,United-States
58,Self-emp-inc,112945,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States
44,Federal-gov,344060,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
28,Private,336951,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
22,Private,147397,Some-college,10,Never-married,Sales,Not-in-family,White,Male,44,United-States
40,Private,219164,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,40,United-States
47,Private,264052,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
52,Private,210736,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States
64,?,140237,Preschool,1,Married-civ-spouse,?,Husband,White,Male,40,United-States
31,Private,374833,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,Mexico
50,Private,154728,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States
24,?,192711,Bachelors,13,Never-married,?,Not-in-family,White,Male,41,United-States
66,Local-gov,174486,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Black,Male,35,Jamaica
46,Private,165138,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States
38,Private,174242,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States
18,Private,54440,Some-college,10,Never-married,Other-service,Own-child,White,Male,30,United-States
59,Private,153484,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States
40,Private,360884,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,50,United-States
27,Private,445480,12th,8,Never-married,Craft-repair,Own-child,White,Male,40,United-States
38,Private,172538,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States
28,Self-emp-not-inc,29974,Assoc-voc,11,Never-married,Farming-fishing,Own-child,White,Male,45,United-States
24,Private,219122,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,20,Italy
68,Private,115772,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40,Scotland
35,Private,148903,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,16,United-States
45,Local-gov,149337,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,Italy
25,Private,186370,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States
36,Private,133454,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
24,Private,376393,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Female,40,United-States
18,Private,205894,11th,7,Never-married,Sales,Own-child,White,Male,15,United-States
44,Private,96321,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
58,Private,256274,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States
57,Private,190488,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
29,Private,228860,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States
27,Private,200227,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,Black,Female,40,United-States
30,Local-gov,327203,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States
57,Self-emp-not-inc,771836,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Male,40,United-States
42,Self-emp-not-inc,54651,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,Cuba
37,Local-gov,180342,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States
56,Private,164332,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,15,United-States
59,Local-gov,236426,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,50,United-States
31,Private,87418,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States
44,Local-gov,254146,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
47,Private,94809,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,45,United-States
43,Local-gov,34640,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Male,40,United-States
19,?,98283,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,Male,32,United-States
44,Private,167005,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,48,United-States
40,Private,136986,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States
63,Private,176696,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
17,Private,197850,11th,7,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,24,United-States
42,State-gov,211915,Some-college,10,Separated,Tech-support,Unmarried,White,Female,40,United-States
72,Private,38360,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,16,United-States
44,Private,103397,HS-grad,9,Divorced,Handlers-cleaners,Other-relative,White,Female,40,United-States
28,Federal-gov,341709,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States
40,Private,243580,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,44,United-States
27,Private,160972,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States
23,Private,212617,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,66,Ecuador
55,Private,144084,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States
33,Private,231826,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Mexico
68,Federal-gov,422013,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,40,United-States
75,Self-emp-not-inc,157778,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,50,United-States
46,Private,224559,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,United-States
30,Private,191777,12th,8,Never-married,Other-service,Own-child,Black,Female,20,?
44,Private,113324,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
31,Private,467579,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,United-States
41,Private,106900,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,38,United-States
75,Private,100301,10th,6,Widowed,Other-service,Not-in-family,White,Female,15,United-States
42,Self-emp-inc,277488,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,65,United-States
53,Local-gov,216691,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,40,United-States
39,Private,179137,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States
23,Private,434467,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,42,United-States
38,Federal-gov,115433,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,33,United-States
60,State-gov,27037,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,40,United-States
33,Self-emp-not-inc,33404,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,65,United-States
36,Private,136629,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States
28,Private,204600,HS-grad,9,Separated,Protective-serv,Other-relative,White,Male,40,United-States
37,Private,83893,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
19,Private,198663,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,40,United-States
52,Local-gov,155141,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States
34,Private,40067,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States
32,Private,126173,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,40,United-States
64,Local-gov,142166,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99,United-States
56,Private,109015,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,50,United-States
31,Local-gov,226494,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,45,United-States
45,Federal-gov,155659,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
55,Private,120970,10th,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,United-States
53,Local-gov,204447,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,43,United-States
28,Private,160981,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,52,United-States
39,Private,215981,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,40,United-States
34,Private,337587,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States
24,Local-gov,56820,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States
40,Private,141657,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,35,United-States
23,Private,220993,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,48,United-States
53,State-gov,119570,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States
58,Private,280309,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States
25,Private,200318,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,60,United-States
43,Federal-gov,203637,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States
34,Private,245211,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Poland
25,State-gov,194954,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,15,United-States
24,Private,321666,Assoc-acdm,12,Never-married,Machine-op-inspct,Own-child,White,Male,20,United-States
47,Local-gov,198660,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
62,Private,205643,Prof-school,15,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States
35,Private,186934,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States
24,Private,402778,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,12,United-States
41,Private,175674,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States
57,Self-emp-inc,61885,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,60,United-States
29,Private,236938,Assoc-acdm,12,Divorced,Craft-repair,Unmarried,White,Female,38,United-States
26,Private,43408,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States
